Datetime,Close,High,Low,Open,Volume,Date,SMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist
2025-09-02 15:22:00+00:00,2.940000057220459,2.940000057220459,2.940000057220459,2.940000057220459,25,2025-09-02 15:22:00+00:00,2.946499991416931,42.65524638955034,-0.004318251442912757,-0.0039741075472183775,-0.00034414389569437966
2025-09-02 15:24:00+00:00,2.930000066757202,2.930000066757202,2.924999952316284,2.930000066757202,2145,2025-09-02 15:24:00+00:00,2.9457499980926514,37.07301132223474,-0.005204508453139134,-0.004220187728402529,-0.0009843207247366053
2025-09-02 15:26:00+00:00,2.930000066757202,2.934999942779541,2.930000066757202,2.934999942779541,10132,2025-09-02 15:26:00+00:00,2.9447499990463255,37.07301132223474,-0.005839558720944993,-0.004544061926911021,-0.0012954967940339715
2025-09-02 15:28:00+00:00,2.944999933242798,2.944999933242798,2.934999942779541,2.940000057220459,3573,2025-09-02 15:28:00+00:00,2.944249999523163,48.74246571241606,-0.00507398700346906,-0.0046500469422226295,-0.0004239400612464309
2025-09-03 07:00:00+00:00,2.940000057220459,2.940000057220459,2.924999952316284,2.924999952316284,1000,2025-09-03 07:00:00+00:00,2.944000005722046,45.70025855176663,-0.004815207397502519,-0.004683079033278607,-0.0001321283642239119
2025-09-03 07:02:00+00:00,2.940000057220459,2.940000057220459,2.924999952316284,2.940000057220459,9680,2025-09-03 07:02:00+00:00,2.943500006198883,45.70025855176663,-0.004557585684594301,-0.004657980363541746,0.00010039467894744532
2025-09-03 07:04:00+00:00,2.9600000381469727,2.9600000381469727,2.944999933242798,2.944999933242798,10255,2025-09-03 07:04:00+00:00,2.944000005722046,57.892432614648804,-0.002708366938923401,-0.004268057678618077,0.001559690739694676
2025-09-03 07:06:00+00:00,2.9649999141693115,2.9649999141693115,2.9649999141693115,2.9649999141693115,2193,2025-09-03 07:06:00+00:00,2.946000003814697,60.29274410881899,-0.0008298337439360814,-0.003580412891681678,0.0027505791477455965
2025-09-03 07:08:00+00:00,2.9649999141693115,2.9649999141693115,2.9649999141693115,2.9649999141693115,200,2025-09-03 07:08:00+00:00,2.9472499966621397,60.29274410881899,0.0006514083175948038,-0.0027340486498263817,0.0033854569674211855
2025-09-03 07:10:00+00:00,2.9649999141693115,2.9649999141693115,2.9649999141693115,2.9649999141693115,348,2025-09-03 07:10:00+00:00,2.9482499957084656,60.29274410881899,0.0018045021456591925,-0.001826338490729267,0.0036308406363884595
2025-09-03 07:16:00+00:00,2.9649999141693115,2.9649999141693115,2.9600000381469727,2.9649999141693115,2776,2025-09-03 07:16:00+00:00,2.9487499952316285,60.29274410881899,0.0026873591090073035,-0.000923598970781953,0.0036109580797892564
2025-09-03 07:18:00+00:00,2.950000047683716,2.9649999141693115,2.950000047683716,2.9649999141693115,190,2025-09-03 07:18:00+00:00,2.9485000014305114,49.01750953802248,0.0021518604391723706,-0.00030850708879108816,0.0024603675279634587
2025-09-03 07:20:00+00:00,2.9649999141693115,2.9700000286102295,2.9649999141693115,2.9649999141693115,1300,2025-09-03 07:20:00+00:00,2.9492499947547914,57.56386645649928,0.002904358119045547,0.0003340659527762389,0.0025702921662693083
2025-09-03 07:22:00+00:00,2.9600000381469727,2.9600000381469727,2.9549999237060547,2.9549999237060547,1713,2025-09-03 07:22:00+00:00,2.9495000004768372,54.29656745436146,0.003061973221220704,0.000879647406465132,0.002182325814755572
2025-09-03 07:24:00+00:00,2.9600000381469727,2.9600000381469727,2.9600000381469727,2.9600000381469727,15,2025-09-03 07:24:00+00:00,2.95,54.296567454361444,0.003150566555161216,0.0013338312362043488,0.0018167353189568673
2025-09-03 07:26:00+00:00,2.934999942779541,2.950000047683716,2.934999942779541,2.950000047683716,2821,2025-09-03 07:26:00+00:00,2.9490000009536743,40.85066746751621,0.0011897637925541993,0.0013050177474743189,-0.0001152539549201196
2025-09-03 07:30:00+00:00,2.950000047683716,2.950000047683716,2.950000047683716,2.950000047683716,268,2025-09-03 07:30:00+00:00,2.94925000667572,49.009760218185335,0.0008365533151462046,0.001211324861008696,-0.00037477154586249136
2025-09-03 07:32:00+00:00,2.940000057220459,2.940000057220459,2.940000057220459,2.940000057220459,2,2025-09-03 07:32:00+00:00,2.94925000667572,44.593510182159385,-0.00024743194844090155,0.0009195734991187764,-0.001167005447559678
2025-09-03 07:34:00+00:00,2.950000047683716,2.9600000381469727,2.950000047683716,2.950000047683716,12017,2025-09-03 07:34:00+00:00,2.949750006198883,49.49460939379045,-0.00029616837784685046,0.0006764251237256511,-0.0009725935015725015
2025-09-03 07:36:00+00:00,2.940000057220459,2.940000057220459,2.940000057220459,2.940000057220459,610,2025-09-03 07:36:00+00:00,2.949750006198883,45.1897635033854,-0.0011286970888049197,0.0003154006812195369,-0.0014440977700244566
2025-09-03 07:38:00+00:00,2.950000047683716,2.950000047683716,2.950000047683716,2.950000047683716,50,2025-09-03 07:38:00+00:00,2.950250005722046,49.88395874590185,-0.0009703804910472513,5.8244446766179275e-05,-0.0010286249378134305
2025-09-03 07:40:00+00:00,2.950000047683716,2.950000047683716,2.950000047683716,2.950000047683716,46,2025-09-03 07:40:00+00:00,2.9512500047683714,49.88395874590185,-0.0008352848034478555,-0.00012046140327662768,-0.0007148234001712278
2025-09-03 07:42:00+00:00,2.9200000762939453,2.934999942779541,2.9200000762939453,2.934999942779541,4128,2025-09-03 07:42:00+00:00,2.950750005245209,38.431932851136835,-0.0031130817994875493,-0.000718985482518812,-0.0023940963169687374
2025-09-03 07:44:00+00:00,2.9200000762939453,2.9200000762939453,2.9100000858306885,2.9200000762939453,2247,2025-09-03 07:44:00+00:00,2.949500012397766,38.431932851136835,-0.004862203869894888,-0.0015476291599940272,-0.0033145747099008606
2025-09-03 07:46:00+00:00,2.9200000762939453,2.9200000762939453,2.9200000762939453,2.9200000762939453,1383,2025-09-03 07:46:00+00:00,2.9485000133514405,38.431932851136835,-0.006177188923690569,-0.002473541112733336,-0.003703647810957233
2025-09-03 07:48:00+00:00,2.9200000762939453,2.9200000762939453,2.9100000858306885,2.9200000762939453,132,2025-09-03 07:48:00+00:00,2.9475000143051147,38.43193285113684,-0.007137052553602974,-0.0034062434009072633,-0.0037308091526957105
2025-09-03 07:50:00+00:00,2.9200000762939453,2.9200000762939453,2.9200000762939453,2.9200000762939453,37,2025-09-03 07:50:00+00:00,2.9455000162124634,38.43193285113684,-0.007807748530843206,-0.004286544426894452,-0.003521204103948754
2025-09-03 07:52:00+00:00,2.9100000858306885,2.9200000762939453,2.9100000858306885,2.9200000762939453,1030,2025-09-03 07:52:00+00:00,2.942750024795532,34.596966218254096,-0.009041965432805998,-0.005237628628076761,-0.0038043368047292374
2025-09-03 07:54:00+00:00,2.9200000762939453,2.9200000762939453,2.9200000762939453,2.9200000762939453,107,2025-09-03 07:54:00+00:00,2.940500032901764,40.943304114391246,-0.009108182108980678,-0.006011739324257545,-0.0030964427847231333
2025-09-03 07:56:00+00:00,2.9000000953674316,2.9149999618530273,2.9000000953674316,2.9149999618530273,16734,2025-09-03 07:56:00+00:00,2.93725004196167,33.86551442901576,-0.010651704398024986,-0.006939732339011033,-0.0037119720590139526
2025-09-03 07:58:00+00:00,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,2500,2025-09-03 07:58:00+00:00,2.934000051021576,33.865514429015754,-0.01173962978803944,-0.007899711828816715,-0.0038399179592227255
2025-09-03 08:00:00+00:00,2.9100000858306885,2.9100000858306885,2.9000000953674316,2.9000000953674316,5720,2025-09-03 08:00:00+00:00,2.9320000529289247,39.8910200443863,-0.011660487993539803,-0.008651867061761333,-0.0030086209317784704
2025-09-03 08:02:00+00:00,2.9000000953674316,2.9100000858306885,2.9000000953674316,2.9100000858306885,12261,2025-09-03 08:02:00+00:00,2.9287500619888305,36.32670408361775,-0.012263319296986097,-0.009374157508806286,-0.002889161788179811
2025-09-03 08:06:00+00:00,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,550,2025-09-03 08:06:00+00:00,2.9257500648498533,36.32670408361775,-0.01259587009829577,-0.010018500026704184,-0.002577370071591586
2025-09-03 08:08:00+00:00,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,250,2025-09-03 08:08:00+00:00,2.9227500677108766,36.326704083617756,-0.012712872918714702,-0.010557374605106288,-0.002155498313608414
2025-09-03 08:10:00+00:00,2.9000000953674316,2.9100000858306885,2.9000000953674316,2.9049999713897705,2116,2025-09-03 08:10:00+00:00,2.921000075340271,36.326704083617756,-0.01265966575045363,-0.010977832834175756,-0.0016818329162778742
2025-09-03 08:14:00+00:00,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,6600,2025-09-03 08:14:00+00:00,2.9190000772476195,43.158084800665726,-0.011675989490496974,-0.011117464165439999,-0.0005585253250569751
2025-09-03 08:16:00+00:00,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,1027,2025-09-03 08:16:00+00:00,2.917500078678131,43.15808480066573,-0.01077224325274706,-0.011048419982901412,0.0002761767301543514
2025-09-03 08:20:00+00:00,2.9200000762939453,2.9200000762939453,2.9100000858306885,2.9149999618530273,4994,2025-09-03 08:20:00+00:00,2.9160000801086428,49.44818132619936,-0.009143699317239129,-0.010667475849768956,0.0015237765325298268
2025-09-03 08:22:00+00:00,2.9049999713897705,2.9100000858306885,2.9049999713897705,2.9100000858306885,15410,2025-09-03 08:22:00+00:00,2.914250075817108,41.9493550912822,-0.008960162444827002,-0.010326013168780564,0.001365850723953562
2025-09-03 08:24:00+00:00,2.9149999618530273,2.9200000762939453,2.9049999713897705,2.9200000762939453,276,2025-09-03 08:24:00+00:00,2.9125000715255736,47.64911979908344,-0.00791653559963068,-0.009844117654950588,0.0019275820553199072
2025-09-03 08:26:00+00:00,2.9149999618530273,2.9149999618530273,2.9100000858306885,2.9149999618530273,3462,2025-09-03 08:26:00+00:00,2.9107500672340394,47.64911979908344,-0.007008662309523572,-0.009277026585865185,0.002268364276341613
2025-09-03 08:28:00+00:00,2.9149999618530273,2.9149999618530273,2.9149999618530273,2.9149999618530273,50,2025-09-03 08:28:00+00:00,2.9105000615119936,47.64911979908344,-0.006217494776710186,-0.008665120224034185,0.002447625447323999
2025-09-03 08:30:00+00:00,2.9049999713897705,2.9200000762939453,2.9049999713897705,2.9200000762939453,5065,2025-09-03 08:30:00+00:00,2.909750056266785,42.44411203789881,-0.006324499569703601,-0.008196996093168069,0.0018724965234644675
2025-09-03 08:36:00+00:00,2.9149999618530273,2.9149999618530273,2.9100000858306885,2.9100000858306885,2863,2025-09-03 08:36:00+00:00,2.9095000505447386,48.502253464304005,-0.005538541127604546,-0.007665305100055364,0.002126763972450818
2025-09-03 08:38:00+00:00,2.9149999618530273,2.9149999618530273,2.9100000858306885,2.9100000858306885,10270,2025-09-03 08:38:00+00:00,2.909250044822693,48.502253464304005,-0.004859644443593769,-0.007104172968763045,0.002244528525169276
2025-09-03 08:40:00+00:00,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,79,2025-09-03 08:40:00+00:00,2.90875004529953,45.712210515016295,-0.004671215277634033,-0.006617581430537243,0.0019463661529032098
2025-09-03 08:42:00+00:00,2.9100000858306885,2.9100000858306885,2.9049999713897705,2.9100000858306885,5539,2025-09-03 08:42:00+00:00,2.90875004529953,45.712210515016295,-0.004470352366667374,-0.006188135617763269,0.0017177832510958954
2025-09-03 08:46:00+00:00,2.9149999618530273,2.9149999618530273,2.9149999618530273,2.9149999618530273,365,2025-09-03 08:46:00+00:00,2.908500039577484,49.10746566748814,-0.0038631864447071784,-0.005723145783152051,0.0018599593384448724
2025-09-03 08:50:00+00:00,2.9149999618530273,2.9149999618530273,2.9149999618530273,2.9149999618530273,60,2025-09-03 08:50:00+00:00,2.909250032901764,49.107465667488135,-0.0033434617315508675,-0.005247208972831814,0.0019037472412809465
2025-09-03 08:54:00+00:00,2.9100000858306885,2.9149999618530273,2.9049999713897705,2.9100000858306885,3700,2025-09-03 08:54:00+00:00,2.9097500324249266,45.78640955024338,-0.0032970183856289026,-0.004857170855391232,0.0015601524697623293
2025-09-03 08:58:00+00:00,2.9149999618530273,2.9149999618530273,2.9149999618530273,2.9149999618530273,60,2025-09-03 08:58:00+00:00,2.9100000262260437,49.466770626410806,-0.0028242077807951738,-0.00445057824047202,0.0016263704596768463
2025-09-03 09:00:00+00:00,2.9149999618530273,2.9149999618530273,2.9149999618530273,2.9149999618530273,1400,2025-09-03 09:00:00+00:00,2.9107500195503233,49.4667706264108,-0.0024215874176829466,-0.004044780075914205,0.0016231926582312584
2025-09-03 09:04:00+00:00,2.9100000858306885,2.9149999618530273,2.9100000858306885,2.9149999618530273,5072,2025-09-03 09:04:00+00:00,2.9112500190734862,45.8564015804727,-0.0024773981843462245,-0.003731303697600609,0.0012539055132543843
2025-09-03 09:06:00+00:00,2.9149999618530273,2.9200000762939453,2.9149999618530273,2.9149999618530273,5170,2025-09-03 09:06:00+00:00,2.9120000123977663,49.80196845376734,-0.0020940416016381747,-0.003403851278408122,0.0013098096767699473
2025-09-03 09:08:00+00:00,2.9149999618530273,2.9149999618530273,2.9149999618530273,2.9149999618530273,1161,2025-09-03 09:08:00+00:00,2.912750005722046,49.801968453767344,-0.0017698272806945248,-0.0030770464788654026,0.0013072191981708778
2025-09-03 09:10:00+00:00,2.9200000762939453,2.9200000762939453,2.9200000762939453,2.9200000762939453,1500,2025-09-03 09:10:00+00:00,2.913250005245209,53.71399726777304,-0.001096774711669024,-0.002680992125426127,0.001584217413757103
2025-09-03 09:12:00+00:00,2.9200000762939453,2.9200000762939453,2.9200000762939453,2.9200000762939453,3500,2025-09-03 09:12:00+00:00,2.9137500047683718,53.71399726777305,-0.0005569554657185449,-0.0022561847934846105,0.0016992293277660656
2025-09-03 09:14:00+00:00,2.9200000762939453,2.924999952316284,2.9200000762939453,2.9200000762939453,1203,2025-09-03 09:14:00+00:00,2.9137500047683718,53.71399726777304,-0.00012767308822736467,-0.0018304824524331613,0.0017028093642057966
2025-09-03 09:18:00+00:00,2.924999952316284,2.924999952316284,2.924999952316284,2.924999952316284,2,2025-09-03 09:18:00+00:00,2.914750003814697,57.8194489755813,0.000608964731682704,-0.0013425930156099881,0.0019515577472926922
2025-09-03 09:20:00+00:00,2.924999952316284,2.924999952316284,2.924999952316284,2.924999952316284,874,2025-09-03 09:20:00+00:00,2.91525000333786,57.8194489755813,0.0011791628557529243,-0.0008382418413374057,0.00201740469709033
2025-09-03 09:22:00+00:00,2.924999952316284,2.924999952316284,2.924999952316284,2.924999952316284,8382,2025-09-03 09:22:00+00:00,2.915750002861023,57.8194489755813,0.001612461524402864,-0.00034810116818935173,0.0019605626925922157
2025-09-03 09:24:00+00:00,2.924999952316284,2.924999952316284,2.9200000762939453,2.9200000762939453,3300,2025-09-03 09:24:00+00:00,2.916250002384186,57.8194489755813,0.0019335649083949136,0.00010823204712750133,0.0018253328612674122
2025-09-03 09:30:00+00:00,2.924999952316284,2.924999952316284,2.924999952316284,2.924999952316284,2,2025-09-03 09:30:00+00:00,2.9172500014305114,57.8194489755813,0.0021631067060137177,0.0005192069789047446,0.0016438997271089732
2025-09-03 09:32:00+00:00,2.924999952316284,2.924999952316284,2.9200000762939453,2.9200000762939453,1767,2025-09-03 09:32:00+00:00,2.9177500009536743,57.8194489755813,0.002318296357071148,0.0008790248545380254,0.0014392715025331225
2025-09-03 09:34:00+00:00,2.930000066757202,2.930000066757202,2.924999952316284,2.924999952316284,4320,2025-09-03 09:34:00+00:00,2.918500006198883,62.94651739732296,0.002812333886866636,0.0012656866610037474,0.0015466472258628885
2025-09-03 09:36:00+00:00,2.9200000762939453,2.930000066757202,2.9200000762939453,2.930000066757202,2320,2025-09-03 09:36:00+00:00,2.919000005722046,49.88648882455778,0.0023696309016107975,0.0014864755091251575,0.00088315539248564
2025-09-03 09:38:00+00:00,2.9200000762939453,2.9200000762939453,2.9149999618530273,2.9149999618530273,2855,2025-09-03 09:38:00+00:00,2.919500005245209,49.88648882455777,0.0019957794926313,0.001588336305826386,0.00040744318680491394
2025-09-03 09:40:00+00:00,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,30,2025-09-03 09:40:00+00:00,2.919250011444092,40.210753175535466,0.0008824120042802974,0.0014471514455171683,-0.0005647394412368709
2025-09-03 09:46:00+00:00,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,445,2025-09-03 09:46:00+00:00,2.9190000176429747,40.210753175535466,5.9561791054818514e-08,0.0011577330687719456,-0.0011576735069808908
2025-09-03 09:48:00+00:00,2.9049999713897705,2.9049999713897705,2.9049999713897705,2.9049999713897705,783,2025-09-03 09:48:00+00:00,2.918750011920929,36.14535341406998,-0.0010901124162070452,0.0007081639717761473,-0.0017982763879831926
2025-09-03 09:54:00+00:00,2.9000000953674316,2.9049999713897705,2.8949999809265137,2.9049999713897705,27257,2025-09-03 09:54:00+00:00,2.9180000185966493,32.59644153321163,-0.0023306633361790396,0.0001003985101851099,-0.0024310618463641498
2025-09-03 09:56:00+00:00,2.9049999713897705,2.9049999713897705,2.9049999713897705,2.9049999713897705,540,2025-09-03 09:56:00+00:00,2.9175000190734863,39.041967535997344,-0.002877194165301411,-0.0004951200249121944,-0.0023820741403892164
2025-09-03 10:00:00+00:00,2.9000000953674316,2.9049999713897705,2.9000000953674316,2.9049999713897705,230,2025-09-03 10:00:00+00:00,2.9170000195503234,35.39674877649804,-0.0036714498062502265,-0.0011303859811798008,-0.0025410638250704257
2025-09-03 10:02:00+00:00,2.8949999809265137,2.9000000953674316,2.8949999809265137,2.9000000953674316,1048,2025-09-03 10:02:00+00:00,2.916000020503998,32.16267816567994,-0.004650759511040992,-0.001834460687152039,-0.002816298823888953
2025-09-03 10:04:00+00:00,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,468,2025-09-03 10:04:00+00:00,2.915250027179718,38.239565064100304,-0.00496615531282929,-0.0024607996122874894,-0.0025053557005418007
2025-09-03 10:08:00+00:00,2.8949999809265137,2.8949999809265137,2.8949999809265137,2.8949999809265137,1201,2025-09-03 10:08:00+00:00,2.9140000224113463,34.87512415380578,-0.0055555354512515365,-0.003079746780080299,-0.0024757886711712375
2025-09-03 10:10:00+00:00,2.8949999809265137,2.8949999809265137,2.8949999809265137,2.8949999809265137,4046,2025-09-03 10:10:00+00:00,2.912750017642975,34.87512415380578,-0.005953989571653384,-0.003654595338394916,-0.0022993942332584683
2025-09-03 10:12:00+00:00,2.884999990463257,2.8949999809265137,2.884999990463257,2.8949999809265137,24223,2025-09-03 10:12:00+00:00,2.9110000133514404,28.964255158246132,-0.006996037029759261,-0.004322883676667785,-0.0026731533530914764
2025-09-03 10:14:00+00:00,2.880000114440918,2.890000104904175,2.880000114440918,2.890000104904175,5948,2025-09-03 10:14:00+00:00,2.908750021457672,26.5420324020627,-0.008131579569603975,-0.005084622855255023,-0.0030469567143489524
2025-09-03 10:18:00+00:00,2.884999990463257,2.884999990463257,2.880000114440918,2.880000114440918,5600,2025-09-03 10:18:00+00:00,2.9067500233650208,32.61113578320142,-0.008529731568331922,-0.005773644597870402,-0.0027560869704615198
2025-09-03 10:22:00+00:00,2.884999990463257,2.884999990463257,2.884999990463257,2.884999990463257,170,2025-09-03 10:22:00+00:00,2.9047500252723695,32.611135783201426,-0.008744469099319918,-0.006367809498160305,-0.002376659601159613
2025-09-03 10:24:00+00:00,2.880000114440918,2.884999990463257,2.880000114440918,2.884999990463257,3993,2025-09-03 10:24:00+00:00,2.902500033378601,29.75958048174701,-0.009211909194049017,-0.006936629437338047,-0.0022752797567109698
2025-09-03 10:28:00+00:00,2.884999990463257,2.884999990463257,2.884999990463257,2.884999990463257,173,2025-09-03 10:28:00+00:00,2.90050003528595,35.80468598292474,-0.009074307657435554,-0.007364165081357549,-0.0017101425760780052
2025-09-03 10:30:00+00:00,2.884999990463257,2.884999990463257,2.884999990463257,2.884999990463257,10374,2025-09-03 10:30:00+00:00,2.8985000371932985,35.804685982924745,-0.008863089272255209,-0.007663949919537081,-0.0011991393527181282
2025-09-03 10:36:00+00:00,2.9049999713897705,2.9049999713897705,2.890000104904175,2.890000104904175,4507,2025-09-03 10:36:00+00:00,2.897250032424927,54.12197549180213,-0.007001160842181164,-0.007531392104065898,0.0005302312618847334
2025-09-03 10:44:00+00:00,2.9049999713897705,2.9049999713897705,2.9049999713897705,2.9049999713897705,1500,2025-09-03 10:44:00+00:00,2.896500027179718,54.12197549180213,-0.0054625996979100755,-0.007117633622834733,0.001655033924924658
2025-09-03 10:48:00+00:00,2.8949999809265137,2.9000000953674316,2.8949999809265137,2.9000000953674316,785,2025-09-03 10:48:00+00:00,2.8952500224113464,46.43823091166786,-0.004992642488522936,-0.0066926353959723735,0.0016999929074494376
2025-09-03 10:50:00+00:00,2.875,2.890000104904175,2.859999895095825,2.890000104904175,33123,2025-09-03 10:50:00+00:00,2.893500018119812,35.56350124948394,-0.0061629862589125395,-0.006586705568560407,0.0004237193096478676
2025-09-03 10:52:00+00:00,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,500,2025-09-03 10:52:00+00:00,2.8920000195503235,39.3852006234829,-0.00661081927166407,-0.00659152830918114,-1.9290962482930094e-05
2025-09-03 10:54:00+00:00,2.869999885559082,2.880000114440918,2.869999885559082,2.880000114440918,290,2025-09-03 10:54:00+00:00,2.890250015258789,34.92389532876351,-0.007684087676540052,-0.006810040182652922,-0.0008740474938871302
2025-09-03 10:56:00+00:00,2.865000009536743,2.875,2.865000009536743,2.875,5818,2025-09-03 10:56:00+00:00,2.8885000109672547,32.91631003848139,-0.008836250039104598,-0.007215282153943257,-0.001620967885161341
2025-09-03 10:58:00+00:00,2.859999895095825,2.869999885559082,2.859999895095825,2.869999885559082,2553,2025-09-03 10:58:00+00:00,2.886250007152557,30.997286105549946,-0.01003711287071285,-0.007779648297297176,-0.002257464573415674
2025-09-03 11:02:00+00:00,2.869999885559082,2.869999885559082,2.859999895095825,2.859999895095825,850,2025-09-03 11:02:00+00:00,2.8847499966621397,38.69512130099949,-0.010065856728941558,-0.008236889983626053,-0.001828966745315505
2025-09-03 11:04:00+00:00,2.869999885559082,2.869999885559082,2.869999885559082,2.869999885559082,1825,2025-09-03 11:04:00+00:00,2.8834999918937685,38.69512130099948,-0.009973666227793831,-0.008584245232459608,-0.0013894209953342236
2025-09-03 11:06:00+00:00,2.875,2.875,2.869999885559082,2.869999885559082,155,2025-09-03 11:06:00+00:00,2.882249987125397,42.42009415951671,-0.009388907660635493,-0.008745177718094785,-0.0006437299425407078
2025-09-03 11:08:00+00:00,2.869999885559082,2.869999885559082,2.865000009536743,2.865000009536743,1200,2025-09-03 11:08:00+00:00,2.880999982357025,39.814797009084856,-0.00922263691344094,-0.008840669557164015,-0.00038196735627692505
2025-09-03 11:10:00+00:00,2.859999895095825,2.865000009536743,2.859999895095825,2.865000009536743,5005,2025-09-03 11:10:00+00:00,2.8792499780654905,35.16342447270538,-0.009784986571101939,-0.0090295329599516,-0.0007554536111503383
2025-09-03 11:12:00+00:00,2.865000009536743,2.865000009536743,2.8550000190734863,2.8550000190734863,3249,2025-09-03 11:12:00+00:00,2.878249979019165,39.00072932558534,-0.00971519456320058,-0.009166665280601397,-0.0005485292825991826
2025-09-03 11:14:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,5,2025-09-03 11:14:00+00:00,2.8774999737739564,39.00072932558534,-0.009549799747172738,-0.009243292173915665,-0.000306507573257073
2025-09-03 11:16:00+00:00,2.859999895095825,2.865000009536743,2.859999895095825,2.865000009536743,1315,2025-09-03 11:16:00+00:00,2.8762499690055847,36.4956757941056,-0.009710256815404605,-0.009336685102213454,-0.0003735717131911516
2025-09-03 11:18:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,3038,2025-09-03 11:18:00+00:00,2.875249969959259,40.60418984166746,-0.009326443317275057,-0.009334636745225774,8.19342795071662e-06
2025-09-03 11:20:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,350,2025-09-03 11:20:00+00:00,2.87449996471405,40.60418984166746,-0.008919450481791102,-0.009251599492538839,0.00033214901074773637
2025-09-03 11:22:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,40,2025-09-03 11:22:00+00:00,2.8734999656677247,40.60418984166746,-0.008498935291804788,-0.009101066652392029,0.0006021313605872412
2025-09-03 11:24:00+00:00,2.880000114440918,2.880000114440918,2.865000009536743,2.865000009536743,10737,2025-09-03 11:24:00+00:00,2.8732499718666076,52.193054177989204,-0.00687602829542211,-0.008656058980998044,0.0017800306855759347
2025-09-03 11:26:00+00:00,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,86,2025-09-03 11:26:00+00:00,2.871999979019165,52.193054177989204,-0.005526160668109181,-0.008030079318420272,0.0025039186503110905
2025-09-03 11:30:00+00:00,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,5696,2025-09-03 11:30:00+00:00,2.8707499861717225,52.193054177989204,-0.004405595881261437,-0.007305182630988505,0.0028995867497270678
2025-09-03 11:32:00+00:00,2.880000114440918,2.880000114440918,2.880000114440918,2.880000114440918,50,2025-09-03 11:32:00+00:00,2.8699999928474424,52.19305417798922,-0.0034774542860813717,-0.006539636962007078,0.003062182675925706
2025-09-03 11:34:00+00:00,2.884999990463257,2.884999990463257,2.880000114440918,2.880000114440918,11172,2025-09-03 11:34:00+00:00,2.8704999923706054,56.03861844387753,-0.002311798205043125,-0.005694069210614288,0.0033822710055711625
2025-09-03 11:36:00+00:00,2.880000114440918,2.880000114440918,2.865000009536743,2.865000009536743,70,2025-09-03 11:36:00+00:00,2.8704999923706054,51.571158709666285,-0.0017710401239035,-0.00490946339327213,0.0031384232693686303
2025-09-03 11:44:00+00:00,2.875,2.875,2.875,2.875,10,2025-09-03 11:44:00+00:00,2.870749998092651,47.49348338569043,-0.0017260559972274159,-0.004272781914063188,0.002546725916835772
2025-09-03 11:46:00+00:00,2.875,2.875,2.875,2.875,350,2025-09-03 11:46:00+00:00,2.871249997615814,47.49348338569043,-0.0016711418695209979,-0.00375245390515475,0.002081312035633752
2025-09-03 11:50:00+00:00,2.875,2.875,2.875,2.875,150,2025-09-03 11:50:00+00:00,2.872000002861023,47.49348338569043,-0.0016090736285030438,-0.0033237778498244087,0.001714704221321365
2025-09-03 11:52:00+00:00,2.875,2.875,2.865000009536743,2.865000009536743,2320,2025-09-03 11:52:00+00:00,2.8722500085830687,47.49348338569043,-0.0015421076433348446,-0.002967443808526496,0.0014253361651916513
2025-09-03 11:56:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,180,2025-09-03 11:56:00+00:00,2.872000014781952,39.163476422159015,-0.002269787576316684,-0.0028279125620845336,0.0005581249857678494
2025-09-03 11:58:00+00:00,2.859999895095825,2.869999885559082,2.859999895095825,2.869999885559082,5289,2025-09-03 11:58:00+00:00,2.8712500095367433,35.783887325824395,-0.003212910184893669,-0.0029049120866463606,-0.0003079980982473086
2025-09-03 12:00:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,1165,2025-09-03 12:00:00+00:00,2.871000015735626,41.24420666312374,-0.0035163400204303308,-0.0030271976734031546,-0.0004891423470271762
2025-09-03 12:02:00+00:00,2.865000009536743,2.865000009536743,2.865000009536743,2.865000009536743,300,2025-09-03 12:02:00+00:00,2.871250021457672,41.24420666312374,-0.003713997697612381,-0.003164557678245,-0.0005494400193673814
2025-09-03 12:06:00+00:00,2.859999895095825,2.859999895095825,2.8550000190734863,2.859999895095825,2490,2025-09-03 12:06:00+00:00,2.871000015735626,37.54199887942114,-0.0042254024690659975,-0.0033767266364091992,-0.0008486758326567982
